,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
1304,Customer Service Representative | US Food Delivery | Work-Fr...,TaskUs PH,"PHP 22,000 - PHP 24,600 a month",https://ph.indeed.com/company/TaskUs/jobs/Customer-Service-Representative-US-Food-Delivery-Work-From-Home-3c66f208692997d5?fccid=e400e5c3cec6a031&vjs=3,Provide customer satisfaction and experience.,23300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1306,Hiring Call Center Agent for Work From Home setup.,Neksjob Philippines,"PHP 17,000 - PHP 19,500 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Call-Center-Agent-Setup-5fcbb3a6f38ee406?fccid=71a1b1d8188c690d&vjs=3,At least HS Graduate- SHS Graduate.,18250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1310,Customer Service Associate,Macoline freight forwarding services inc.,"PHP 15,000 - PHP 20,000 a month",https://ph.indeed.com/company/Macoline-freight-forwarding-services-inc./jobs/Customer-Service-Associate-79fcb6604aa718a9?fccid=486648a86df738ed&vjs=3,Provide optimal customer services to clients and maintain status report of all shipments.,17500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1312,Customer Service Representative (CSR),Superstaff,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DXxJcICKi4fJ-7xIqzkW7u7P9qbp83CnzsBp2H-9cyLwP8Kt0ZGUqQq15Bhze1fWyPqvObBUzYVTCiUNg5rGTaLPsPKcU_I-oUh266cpWBsPZs3RxU2KMKcI7XgK-ekLMtQfcrCFi-bCKau1MYWYxhcAKOVhG5saCdhhZy2h8gWKde_3DyB4kL65X0-7HGgdMp4WfBNJHdSMSXh9njJlb1UwTIbqKxfpzucs2HHh8YbEw-aqHisn56Fsn0x6QRZRj6TmI5o7MX75XKjKEvo7I1Gi-IhTWNZCvaq2pi8gGcjruRn5HWLzNU7k1wQBh3Lb3WHmTbdvsvi4cqxb8-ZGcjtE7yfnSnKuTK9mcOJjkDPNZwvluwYv8S1alQeIQByzNvrFQQ2AO7Okdb3rSmALOT-F0hFv4Qta8oAqxcPrQZE3SGS0R2JlEkiHPTiA8g04z2_9uTPi3NAplEnGc-thyUeq_OEGidOG_W9qOeOgeEVFy7mMDQGwk_3OQvTMH_i7M=&p=1&fvj=1&vjs=3,Previous experience in a customer support role.,22500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,Earn up to 22k! Be a Customer Experience Executive – TEX | D...,Probe Group,"PHP 19,000 - PHP 22,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AdjKTobYESM0aXKw_NsynPJXhGjjpLpz7t0S741hBy7npOiDucHJRD2dcNWrAvfVEeOKp-4FJTc7BJnWkN0tfo96o-3MFz_wazt06ovQdzArnbd-hgKKPZbO2qj-tL9187Hc5ZzTwnAP0NFqMGnjvF7mPiugstM4rjRI41Fb1dKy86aMHpXCA8tiLYvT44h8iNxgIqQYV9RG44aKt1i5SGFIlSgYaFBWmwADUsixtts4EDkWPbDgQLR5ldbGxM5Qej10gjQGGght_UDvtMsUHZJ8OGqbj3IrPr_zUgJW73QLvmjF3V_wz8j_vbrsMSzsOvUHyk7fim-4EjMeL2JPbBlkloVgHXNDhFAy1-TN34V31El4Q13LbJB_s7A_L8S6StVzA5Ei4yLxS5P802RIVDAOWIukCXcig7y5Q6nCOsukQTfPwiEjjx9QE8e8sWsCSw7emqKG937SYQjVIvYbaAQ-nHNCpBQINWGFxi30ZxzQ==&p=2&fvj=1&vjs=3,"Experience on phone, email and live chat support preferred but not required.",20500.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320,"CSR - WFH | Sucat, Parañaque | Equipment provided|20k Salary",M and J Solutions Provider Inc.,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/M-and-J-Solutions-Provider-Inc./jobs/Customer-Service-Representative-bf0804622473dd97?fccid=5e4b8c354944324a&vjs=3,Ensure feedback from the customer to further improve customer services.,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1321,Customer Service Representative (NIGHT SHIFT) (Open for Fres...,Insight,"PHP 18,000 - PHP 23,000 a month",https://ph.indeed.com/company/Insight/jobs/Customer-Service-Representative-b3b174013fda7677?fccid=69247daab4a84a92&vjs=3,Establishes and maintains a high level of customer satisfaction in all sales transactions.,20500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1323,Call Center Agent | Quezon City | Up to 19K,Teleperformance,"PHP 16,000 - PHP 19,000 a month",https://ph.indeed.com/company/Teleperformance/jobs/Call-Center-Agent-ff5939fc718e7a34?fccid=02e72612c7c0d1ce&vjs=3,Must be at least High School (Old Curriculum) Graduate or Senior High School Graduate (New Curriculum).,17500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1325,Customer Service Associate,Nagase Philippines International Services...,"PHP 20,000 - PHP 22,000 a month",https://ph.indeed.com/company/Nagase-Philippines-International-Services-Corporation/jobs/Customer-Service-Associate-3a1431764ea32bb2?fccid=60b7419af2b66813&vjs=3,Send monthly PO balance report to customer.,21000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,Urgent! BPO Customer Service Agent! On site | Ortigas #LPGL,Outsource Accelerator,"PHP 28,000 - PHP 30,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0As5PB9XzIJzf5O2oyIe1lDNzvnjOsSQukJt3gVSGdvO3CHWq6n4yY4L3WQ_2sIWo-7M7obl_qZbQ4RjQ6mCAW7PViJxCT5XvDzLtsAbOa2cStd-47tg9uFZYtiOm8LGNO76N06xa6xIBsPTc5QZ_u7ix5x-ftPqxqeH4C9A4lIcIVofC4tsezwVkAo4IuaObiYYKAup0CHCFj1xSWb32t1ikLw8RgwVPLMAzM50em2oxw6tIRZClC8n_iRv9XjCpFI9toBsZxFvVbu501ePbAtyJWghpvbiXv3E2atqhezMWBc1gjySUEvINkWl2eKf-_P6RfLW5CbcG99ZUFXdJFsqAQstCWqKevbnaRZtdiXjISSxPBkN-flBfvzPlewgvzq6ZaJW4wHtj-RhT5uPIdEnW7XIFG0PlxRWWuAG3EpJawWpvXT9U9EsFsx70a-e9MsrVtCa9hSXVklRDiVczMyJRbKIkVcQPPIKP9pzFkgrg==&p=0&fvj=1&vjs=3,Utilize customer relationship management software to facilitate the process of responding to customer calls and addressing customer concerns.,29000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1327,09 - Customer Service Representative (Homebased),Support Shepherd,"PHP 40,000 - PHP 75,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-d69e65ba28cdd120?fccid=28382f241cf295a3&vjs=3,Will respond to customers via email and possibility of live chat.,57500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1333,Customer Service Representative,FIS Global Soutions,"PHP 17,000 - PHP 22,000 a month",https://ph.indeed.com/company/FIS-Global-Soutions/jobs/Customer-Service-Representative-bcd131b04a30e9a6?fccid=f3f48bb72bfd9794&vjs=3,HIGH SCHOOL GRADUATE is ACCEPTED.,19500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1336,Customer Service Representative (Home-based/Office-based),CarBNB Philippines,"PHP 15,000 - PHP 20,000 a month",https://ph.indeed.com/company/dusitD2-Davao/jobs/Customer-Service-Representative-1e59298c8d20456b?fccid=b886a70bff347736&vjs=3,"Responsible for managing various customer issues for CarBNB Clients and Partners Philippines*; transactions can be related to rentals, billing and collections…",17500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1338,Customer Service Representative - Email | Chat | Voice Accou...,Trinity Workforce Solutions,"PHP 16,000 - PHP 27,000 a month",https://ph.indeed.com/company/Trinity-Workforce-Solutions/jobs/Customer-Service-Representative-7055701f5e08ef98?fccid=8aebe73d78e51e68&vjs=3,"Clarify customer requirements; probe for understanding, use decision-support tools and resources to appropriately provide resolution to the customer.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1342,MASS HIRING! TSR & CSR! PERMANENT ROLE | HOMEBASED JOB!,"Stark Asia Solutions, Inc","PHP 20,000 - PHP 21,600 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Mass-Tsr-Customer-Service-Representative-Permanent-Role-Homebased-7bfac8dd5d260700?fccid=33b1186772731f2e&vjs=3",With at least 25Mbps Internet speed at home.,20800.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1343,Call Center Agent,MAQ Talent,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/MAQ-Talent/jobs/Call-Center-Agent-cd7ced1ffa3d5710?fccid=6d66979e0e5cfd4a&vjs=3,"Amenable to work during weekends and holidays, and rendering overtime.",22500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,Customer Service Representative (CSR) | 18k to 27k Basic Sal...,M&J Solutions Provider Inc.,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/M-and-J-Solutions-Provider-Inc./jobs/Customer-Service-Representative-Basic-Salary-Package-df3a095589085311?fccid=5e4b8c354944324a&vjs=3,"Clarify customer requirements; probe for understanding, use decision-support tools and resources to appropriately provide resolution to the customer.",22500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,One-DAY Hiring Process! | Call Center Agent | Virtual Interv...,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/One-Day-Process-Call-Center-Agent-Virtual-Interview-a196309cdd81351b?fccid=13060e55466d1fa5&vjs=3,Perform customer service systems when needed.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1348,Call Center Agent - Quezon City,Headstart,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/GHS-Cebu-Team/jobs/Call-Center-Agent-2e670dc592b5acfc?fccid=f4385f6658d17e98&vjs=3,Assisting customers by responding to their questions.,22500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1350,Hotel Front Office Associate,HR Spectacles,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/HR-Spectacles/jobs/Hotel-Front-Office-Associate-b111fb8d1cee1621?fccid=eed2274ae2cbf6e9&vjs=3,Practices maximum flexibility and creativity when dealing with special customers.,21500.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,Customer Service Representative (CSR) | WORK AT HOME,Orbit Teleservices,"PHP 15,000 - PHP 33,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Customer-Service-Representative-Work-At-Home-7f8340d45e8936b6?fccid=13060e55466d1fa5&vjs=3,Comprehending the customers’ wants through efficient listening and questioning skills.,24000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1354,Customer Service Representative for Pioneer Account | Virtua...,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Customer-Service-Representative-Pioneer-Account-Virtual-Interview-8c443bb08d28dee3?fccid=13060e55466d1fa5&vjs=3,Using mediation and influencing skills to contend with arguments and secure the customers’ buy-in.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1356,Call Center Agent,SL Energy,"PHP 17,000 - PHP 30,000 a month",https://ph.indeed.com/company/Skylight-Energy/jobs/Call-Center-Agent-71f5964ce5004044?fccid=2917ace6a380c63e&vjs=3,"Discuss benefits, handle objections, set appointments and follow-up calls for our customers.",23500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1362,Customer Service Representative (CSR),Hunter's Hub Inc.,"PHP 18,000 - PHP 27,000 a month","https://ph.indeed.com/company/Hunter's-Hub,-Inc./jobs/Customer-Service-Representative-6c90ac8d9bd9c961?fccid=168d65b194562405&vjs=3",At least HS Grad (old curriculum) or Senior High Grad.,22500.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,CSR /Customer Service | BPO,Hunters Hub Incorporated,"PHP 18,000 - PHP 27,000 a month",https://ph.indeed.com/company/Hunters-Hub-Incorporated/jobs/Customer-Service-Representative-9f0404ba0833ada5?fccid=9493e804142aabc3&vjs=3,At least High School Graduate.,22500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,Customer Support Specialist (B2B Email Support),"PW Global BPO and Export Services, Inc....","PHP 23,000 - PHP 32,000 a month","https://ph.indeed.com/company/PW-Global-BPO-and-Export-Services,-Inc.-(Paymentwall)/jobs/Customer-Support-Specialist-a35c45dbc09d582c?fccid=34a6f44f61df06c0&vjs=3",Experience in doing seller support for e-commerce accounts is highly preferred.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1371,Clinical Call Center Agent,Rekha Technologies LLC,"PHP 14,386 - PHP 31,740 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AFzw1mRGcDFjHjXNH5aDkEYXnwB_oyTncXY2w6gc-s6sY1K90iGVV0n-ULVuwgwTbbab_Dkm2BpaEch80lr-cQV0wd9rTIb2BzyQRm8RYMIKEdMwjy4AcJn6ieKO_Cehco4RxExXxzTPF64yWI76hqrSccQIQKAzL_JtIJe3kJ0ZqlXIAPJB2DFibT4ufNG07UNnyKSxNCMFxwndPLAa3-RWgkX2Npq32flsmCamBiguOUhHCivR2rMkMM4idRWrZhsCfjI3dEc-qu0ZrQptBFCTjLS2IqBpBEd9A0nIFWTjLjqz6cnG4ADqfll0trTuDbCCh33KKgBWK4J4rYPDY1HztGOnZdB5brF6L0KsSAwwB5udHrQx7EozFomCpJRhiNGksM1hR-EtHqLkyRHVVL-1k1M2DzyG7SoRk3LtcOokWl_7GP19yZpXvV417f1ZGZDTpNbveuVjdIxmaN883wEtSx_MG8tXursLCqfpPs7A==&p=0&fvj=1&vjs=3,Previous customer service experience preferred.,23063.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1376,Hiring! Call Center Agent/WAH/WOS/no bpo exp required,Metacom Business Process Outsourcing Solutions,"PHP 20,000 - PHP 40,000 a month",https://ph.indeed.com/company/Metacom-Business-Process-Outsourcing-Solutions/jobs/Call-Center-Agent-Wah-Wos-No-Bpo-Exp-3898285898653cfa?fccid=2182924c0d0893b6&vjs=3,"Gathers information, researches/resolves queries, and logs customer calls.",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1377,Temporary WFH | Call Center Representative,Orbit Teleservices Philippines,"PHP 16,000 - PHP 30,000 a month",https://ph.indeed.com/company/Orbit-Teleservices-Philippines/jobs/Temporary-Wfh-Call-Center-Representative-bc58711211fae13d?fccid=6362969af0f38161&vjs=3,BPO or Call center experience are required for High school grad and College Undergrad; or.,23000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1378,CALL CENTER AGENT -WFH,GDV STACKph,"PHP 24,000 - PHP 28,000 a month",https://ph.indeed.com/company/GDV-Stackph/jobs/Call-Center-Agent-c880d0ba71696256?fccid=e3ab561adee17dfd&vjs=3,"No BPO experience are welcome to apply, with above average Communication skills in English language.",26000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1381,Call Center Agent - Dayshift,Aspire Global Solutions,"PHP 18,000 - PHP 24,000 a month",https://ph.indeed.com/company/Aspire-Global-Solutions/jobs/Call-Center-Agent-d31e13bb6178b18a?fccid=c3d85b06db1035df&vjs=3,"• Checks mail, fax and internet mail to provide customer assistance.",21000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1382,[Nightshift/Onsite - Eastwood] Financial email / chat suppor...,Acquire BPO,"PHP 21,000 - PHP 23,000 a month",https://ph.indeed.com/company/Acquire-BPO/jobs/Financial-Email-135db03c78da290a?fccid=8e3105038c198a1d&vjs=3,O Correctly refer customer to other support team for any account-specific request or concern such as but not limited to:,22000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,Call Center Agent- ALABANG/IMUS SITE !! DAY SHIFT ACCOUNT!!,GDV STACKph,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/GDV-STACKph/jobs/Call-Center-Agent-0f2cd529ec4ccfb4?fccid=dea87130204d5e7b&vjs=3,Good to excellent english communication skills.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1384,Fresh Graduate / Call center Agent Hiring / Good for newbie...,Neksjob Philippines,"PHP 15,000 - PHP 18,000 a month",https://ph.indeed.com/company/Neksjob-Philippines/jobs/Fresh-Graduate-48b479b9f9a8e409?fccid=71a1b1d8188c690d&vjs=3,Good communication and computer navigation skills.,16500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1385,Customer Service Representative(CSR) Hotel Reservations | Op...,Teleperformance,"PHP 15,000 - PHP 16,000 a month",https://ph.indeed.com/company/Teleperformance/jobs/Customer-Service-Representative-Hotel-Reservation-Open-Starter-56dcca0f0387ce89?fccid=02e72612c7c0d1ce&vjs=3,Appropriately and adequately communicate with customers.,15500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1387,Customer Service Representative (CSR),MedPro Disposal,"PHP 20,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DxMaHFdbkc8l3tbu0Q1fy_RJDMaynISz0v5GsdyV48vUcfkhJfuKIM3hfxJDu7b1qoAte5Ma42UWSVEbRCoqPm1EuD5md5RWjfyMsnMifIKuoy3pdSJUw4tkdhwGsTvUBL5g9tAgK7CtwAP-M1OtEHd4Ok1d72mJvJN05oVm8SLBt1khBc4jyZZUeU4sUwipr6rpomrA2sNz6ugRC2YkpfwHxYGQbb1ufOzzM-_XfVand-cm8XYzSK8ojsgOH0qmFYzEMxfqx4slBFe8Q3B08q3NiGEZO0UDCl3a0bUrcxFec9Z8ICBop1iA9QKy-gxWT_Nbelt12orSj7u45wTrSFbtG-Lx9yx4eEX8SZoAd0SoJAS0uSZv1Ms4b9c7MiKVX3MPdePpMRt8Wl5r9V5Fhu2RNNsmKCZC12aCLVvnOG7VwuxW9j8h-lTeQg6JBNJFrR3GeQ1rJTB8d22ZeqT0KuqEY4y6GIvAfHft7Si86hbf0IHhjXj9IwrKg1rPmtWsQ=&p=1&fvj=1&vjs=3,Ensure customer satisfaction and provide professional customer support.,22500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1388,Enjoy Dayshift and Earn up to 22k! Be a Customer Experience...,Probe Group,"PHP 21,000 - PHP 22,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AdjKTobYESM0aXKw_NsynPJXhGjjpLpz7t0S741hBy7rVqaD4eFT370VzfPT8JNbGiOVLe9tz1TduTWLLotROmxdo_T-E-gAL96yZreBA2AZlWSXKrHAp3qeZNuCodGsBjzc7dLJ-nappYPvRMJ4X5Url-QkOvqPYGiupuxdl8MSJIwWXqkrJ9YT-RaFPwbDL_enmleid2FOM7KpFsgHuvkml2C1guxEt56-DwDoTXe-y9fnbCbsslzQipZDRtRqfB4DPrkWCN4Plly9Sx6CxXEK-_0LUUbfk4QXwSo96WbPSGGYWk_ORSSO8XEn19uNkTZ1NJjDR1SZvRKPkHru4ixVrlLrZj70fUnwQ0ubL2vBAEgQDLf3Idf8AovHWv18vbHCc9dHTtmPmINTlTvhpz8kOKcPjs4d-Zrqa4XcPvr_q8CcQr2nFbdprbKtWwXO0k2vNTnVVQ4bQRx3-FASP1Zr7uTB-e28fd14wb_hKyBTfFKXAIEFziTi0Q6ys057bbfR3DvWI8zK3QEWKPOiJ6T6-vRZ-bY80=&p=2&fvj=1&vjs=3,"Applicants must supply and support their own computer hardware, software, and internet as follows:",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1389,Customer Service Representative (CSR)- Manila Site with 35K...,Transcom,"PHP 23,000 - PHP 31,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0AvsJeWYMXSm5Lg4YqdBqNBoT1B8rmNvH2gXBFMy7oG-Uoj0ZXMCMhNcTcrDKB3frbcDU3g9PpQLBur8yeWYDl0t22VIrQ2CL2jNRdKbaGepVI1Re8GE5Un_G4DtPwF9cWHEpkIVNfCK5E8LoLEWx4bZafRLmKDiioJ_86FkmKYXnzvuPT0T1csGNeEtdtLPZGvc2e9GOlJd73nolGgdFcwy_Z6Lg4QGdu_jFPQSCP2wfexgTv9rpHBMLgfS3KgKiaSYptp5RAQh3Sc3QrJGEN9OD5aVFrxxSGAFsS6Ae7u7JwUteRAzy_VCUlJ2usz3nyvgOtvrP93GgvESgyNNaYhuqgMC1AiWsDnFXxsEu12KQZjuxqRFuVML7qoOW6ykT-MXu89HeGdkC4N1rk5coQKXyYZhr7uMzQZwzyJabQhIHAgUt-ZDvFxKFwW4GVtql9NFGx_hQycSLVv37Q4iYZIYAzjM6uK8wRLy1VDvM-UfptznMHtEKQ44MLCnN40m7pvvMtbCA943ed_Y3jTqaDz0CXRuVKr1-s=&p=3&fvj=1&vjs=3,"The offered customer service should be of highest quality - accurate, polite, and competent.",27000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1390,CSR / TSR | WITH OR WITHOUT CALL CENTER EXPERIENCE | WFH/ WO...,"Stark Asia Solutions, Inc.","PHP 15,000 - PHP 45,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-42bbd0b543277cdc?fccid=33b1186772731f2e&vjs=3",-WITH OR WITHOUT CALL CENTER EXPERIENCE*.,30000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1391,CUSTOMER RELATIONSHIP ASSOCIATE,COLLIERS INTERNATIONAL,"PHP 20,000 - PHP 24,000 a month",https://ph.indeed.com/company/Colliers-International/jobs/Customer-Relationship-Associate-fccf7e999a31fb13?fccid=1a9a1146f8fe1ec1&vjs=3,Constant communication with unit owners to establish rapport and good customer relations.,22000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1392,Customer Service Representative (Dayshift),Hunter's Hub Inc.,"PHP 18,000 - PHP 27,000 a month","https://ph.indeed.com/company/Hunter's-Hub,-Inc./jobs/Customer-Service-Representative-c625128d13f2e5e7?fccid=168d65b194562405&vjs=3",Consolidates existing customer base while building new customer base.,22500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,Call Center Agent/ voice/non voice,Metacom Business Process Outsourcing Solutions,"PHP 20,000 - PHP 45,000 a month",https://ph.indeed.com/company/Metacom-Business-Process-Outsourcing-Solutions/jobs/Call-Center-Agent-7a568e323bb554aa?fccid=2182924c0d0893b6&vjs=3,"Provides guidance, instruction and troubleshooting support to lower level employees.",32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1394,Customer Service Representative,Sapient Global Services,"PHP 15,000 - PHP 25,000 a month",https://ph.indeed.com/company/Sapient-Global-Services/jobs/Customer-Service-Representative-6e55a7ae4a724b03?fccid=143207b72075b77a&vjs=3,\* Complementing customers’ wants to Clients’ goods and services.,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1396,Customer Support Representative - WFH/Onsite in MOA Pasay,HSB Recruitment Solutions,"PHP 19,000 - PHP 26,000 a month",https://ph.indeed.com/company/HSB-Recruitment-Solutions/jobs/Customer-Support-Representative-025d8a21c2ac3380?fccid=5a1484775612aecb&vjs=3,Assisting customers by responding to their questions.,22500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1398,Customer Support (Proctor/Pre-check/Live chat),Drake International,"PHP 17,000 - PHP 25,000 a month",https://ph.indeed.com/company/Drake-International/jobs/Customer-Support-d75ba2de03f80849?fccid=dbb1ff2c0645fc7f&vjs=3,1-2 years of customer support experience.,21000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,Dayshift - Call Center Agent,Metacom BPO Eastwood,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Metacom-BPO-Eastwood/jobs/Dayshift-18c8dae4fa9b46fe?fccid=e4e18d35421b6b7d&vjs=3,1. Customer Service Representatives for High School Grads with BPO experience.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1402,CALL CENTER AGENT | OUTBOUND CALLS | FOR NEWBIES & CAREER SH...,"Stark Asia Solutions, Inc.","PHP 15,000 - PHP 25,000 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Call-Center-Agent-Outbound-Call-Newby-Career-Shifter-765c6480b5e704dc?fccid=33b1186772731f2e&vjs=3",Experience handling outbound calls is advantage but not required.,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1405,Weekends OFF | 100 Slots for Call Center Representative | On...,Orbit Teleservices,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Orbit-Teleservices/jobs/Weekend-Off-Slot-Call-Center-Representative-Online-Interview-374ee14ffd60c786?fccid=13060e55466d1fa5&vjs=3,Takes action to phone problems and grievances using standardized scripts and processes.,21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1406,Customer Service Representative|Open for SHS Grad. w/ 6 mont...,"Stark Asia Solutions, Inc.","PHP 20,600 - PHP 21,600 a month","https://ph.indeed.com/company/Stark-Asia-Solutions,-Inc/jobs/Customer-Service-Representative-Open-Shs-Grad-W-ef4bfdf11fc65c5b?fccid=33b1186772731f2e&vjs=3",With at least 25Mbps Internet speed at home.,21100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
